"spotify_id","song","artist","explicit","release_data","danceability","energy","key","loudness","mode","speechiness","acousticness","instrumentalness","liveness","valence","tempo","time_signature","duration_sec","weeks_on_chart","peak_position","started_charting","charted_q1","charted_q2","charted_q3","charted_q4"
"7CyPwkp0oE8Ro9Dd5CUDjW","One Of The Girls (with JENNIE, Lily Rose Depp)","The Weeknd, JENNIE, Lily-Rose Depp",FALSE,2023-06-23,0.522,0.641,8,-6.287,"1",0.0318,0.0545,0,0.162,0.202,87.51,"4",244.684,2,69,2023,TRUE,FALSE,FALSE,TRUE
"36t6frENUtCYKuZus6aYDO","Who’s Afraid of Little Old Me?","Taylor Swift",FALSE,2024-04-18,0.592,0.37,0,-10.488,"1",0.0495,0.307,0,0.11,0.249,119.87,"4",334.084,11,9,2024,FALSE,TRUE,TRUE,FALSE
"0W0iAC1VGlB82PI6elxFYf","Guilty as Sin?","Taylor Swift",FALSE,2024-04-18,0.625,0.421,2,-8.297,"1",0.0265,0.614,0,0.0801,0.435,94.977,"4",254.365,10,10,2024,FALSE,TRUE,TRUE,FALSE
"3NMrVbIVWT3fPXBj0rNDKG","The Tortured Poets Department","Taylor Swift",TRUE,2024-04-18,0.595,0.421,0,-8.377,"1",0.0261,0.0518,1.56e-06,0.118,0.261,110.305,"4",293.048,7,4,2024,FALSE,TRUE,FALSE,FALSE
"1bjeWoagtHmUKputLVyDxQ","Saturn","SZA",FALSE,2024-02-22,0.411,0.619,1,-6.834,"1",0.0368,0.62,0,0.11,0.337,177.937,"4",186.191,35,6,2024,TRUE,TRUE,TRUE,TRUE
"3ZVFcD8Wlw9T9klGqmJf9F","Florida!!! (feat. Florence + The Machine)","Taylor Swift, Florence + The Machine",TRUE,2024-04-18,0.524,0.568,0,-7.096,"1",0.143,0.204,0,0.307,0.42,150.044,"4",215.463,7,8,2024,FALSE,TRUE,FALSE,FALSE
"5og4Qzt92jJzVDkOtSEilb","But Daddy I Love Him","Taylor Swift",TRUE,2024-04-18,0.414,0.716,4,-7.639,"1",0.134,0.388,0,0.139,0.448,79.274,"4",340.428,8,7,2024,FALSE,TRUE,FALSE,FALSE
"1aKvZDoLGkNMxoRYgkckZG","Magnetic","ILLIT",FALSE,2024-03-25,0.797,0.668,6,-5.819,"1",0.0687,0.257,0,0.0876,0.69,131.067,"4",160.688,1,91,2024,FALSE,TRUE,FALSE,FALSE
"3lMzT16MjAKKXF7pSZn13B","Tell Ur Girlfriend","Lay Bankz",TRUE,2024-02-07,0.866,0.741,7,-4.66,"1",0.245,0.0933,0,0.0297,0.614,135.07,"4",124.444,6,58,2024,FALSE,TRUE,FALSE,FALSE
"0LZy30mVmxqUpdQmaXKXBd","ADIVINO","Myke Towers, Bad Bunny",TRUE,2024-04-25,0.786,0.854,10,-2.4,"0",0.0741,0.169,2.39e-05,0.106,0.522,117.994,"4",278.644,2,63,2024,FALSE,TRUE,FALSE,FALSE
"2tudvzsrR56uom6smgOcSf","Like That","Future, Metro Boomin, Kendrick Lamar",TRUE,2024-03-22,0.814,0.676,11,-4.67,"0",0.231,0.00709,1.28e-05,0.119,0.312,162.012,"4",267.706,32,1,2024,TRUE,TRUE,TRUE,TRUE
"5uQ7de4EWjb3rkcFxyEOpu","Belong Together","Mark Ambor",FALSE,2024-02-16,0.646,0.668,2,-5.203,"1",0.0282,0.491,0,0.212,0.64,90.969,"4",148.317,24,74,2024,FALSE,TRUE,TRUE,TRUE
"1BxfuPKGuaTgP7aM0Bbdwr","Cruel Summer","Taylor Swift",FALSE,2019-08-23,0.552,0.702,9,-5.707,"1",0.157,0.117,2.06e-05,0.105,0.564,169.994,"4",178.426,54,1,2019,TRUE,TRUE,TRUE,TRUE
"0mflMxspEfB0VbI1kyLiAv","Stick Season","Noah Kahan",FALSE,2022-10-14,0.662,0.488,9,-6.894,"1",0.0682,0.782,0,0.102,0.817,117.913,"4",182.346,52,9,2023,TRUE,TRUE,TRUE,TRUE
"3vkCueOmm7xQDoJ17W1Pm3","My Love Mine All Mine","Mitski",FALSE,2023-09-15,0.504,0.308,9,-14.958,"1",0.0321,0.868,0.135,0.158,0.121,113.95,"4",137.773,20,26,2023,TRUE,FALSE,FALSE,TRUE
"3eh51r6rFWAlGQRlHx9QnQ","Push Ups","Drake",TRUE,2024-04-19,0.598,0.696,2,-4.789,"1",0.112,0.0153,0,0.219,0.209,91.057,"4",232.774,6,17,2024,FALSE,TRUE,FALSE,FALSE
"2v1ivOOsgn64g5OywuH55L","The Smallest Man Who Ever Lived","Taylor Swift",TRUE,2024-04-18,0.476,0.411,10,-9.004,"1",0.0639,0.524,0,0.337,0.297,142.252,"1",245.541,7,14,2024,FALSE,TRUE,FALSE,FALSE
"7wLShogStyDeZvL0a6daN5","TEXAS HOLD 'EM","Beyoncé",TRUE,2024-03-29,0.727,0.711,2,-6.549,"1",0.078,0.582,0,0.158,0.375,110.012,"4",233.456,20,1,2024,TRUE,TRUE,TRUE,FALSE
"6RSG1dKPV5gEvILwJb4QtS","loml","Taylor Swift",TRUE,2024-04-18,0.613,0.262,0,-12.547,"1",0.0385,0.866,0,0.109,0.197,97.92,"4",277.156,7,12,2024,FALSE,TRUE,FALSE,FALSE
"42VsgItocQwOQC3XWZ8JNA","FE!N (feat. Playboi Carti)","Travis Scott, Playboi Carti",TRUE,2023-07-28,0.569,0.882,3,-2.777,"0",0.06,0.0316,0,0.142,0.201,148.038,"4",191.7,32,5,2023,TRUE,TRUE,TRUE,TRUE
"3w0w2T288dec0mgeZZqoNN","CARNIVAL","¥$, Kanye West, Ty Dolla $ign, Rich The Kid, Playboi Carti",TRUE,2024-02-09,0.594,0.811,1,-5.746,"1",0.159,0.189,0,0.339,0.311,148.144,"4",264.324,1,3,2024,TRUE,FALSE,FALSE,FALSE
"3fO566xJgwxIa3qGCGBvIC","Fresh Out The Slammer","Taylor Swift",FALSE,2024-04-18,0.303,0.489,9,-9.357,"1",0.0443,0.621,0,0.111,0.325,77.403,"4",210.789,5,11,2024,FALSE,TRUE,FALSE,FALSE
"0WbMK4wrZ1wFSty9F7FCgu","Good Luck, Babe!","Chappell Roan",FALSE,2024-04-05,0.698,0.577,11,-5.858,"0",0.0356,0.0495,0,0.0934,0.799,116.719,"4",218.423,52,4,2024,TRUE,TRUE,TRUE,TRUE
"1dhMTsEZz6ZEquGvmzVoHn","The Alchemy","Taylor Swift",FALSE,2024-04-18,0.639,0.439,0,-8.656,"1",0.0288,0.437,0,0.147,0.376,100.083,"4",196.9,6,13,2024,FALSE,TRUE,FALSE,FALSE
"3hRV0jL3vUpRrcy398teAU","The Night We Met","Lord Huron",FALSE,2015-04-06,0.544,0.369,2,-9.514,"1",0.038,0.969,0.279,0.639,0.102,87.01,"3",208.211,4,84,2017,FALSE,TRUE,FALSE,FALSE
"2uqYupMHANxnwgeiXTZXzd","Austin","Dasha",TRUE,2024-02-16,0.756,0.672,0,-6.743,"1",0.0522,0.464,3.37e-06,0.108,0.739,114.935,"4",171.782,36,18,2024,TRUE,TRUE,TRUE,TRUE
"2h3MDMf8sd9s4XIzpTBIjX","I Can Fix Him (No Really I Can)","Taylor Swift",FALSE,2024-04-18,0.658,0.255,6,-13.969,"0",0.0471,0.761,0,0.179,0.328,106.935,"4",156.297,5,20,2024,FALSE,TRUE,FALSE,FALSE
"0R6NfOiLzLj4O5VbYSJAjf","La Diabla","Xavi",FALSE,2023-11-30,0.751,0.819,11,-4.372,"0",0.0409,0.255,0,0.236,0.697,131.842,"3",172.264,20,20,2023,TRUE,TRUE,FALSE,TRUE
"3U5JVgI2x4rDyHGObzJfNf","Unwritten","Natasha Bedingfield",FALSE,2004-08-30,0.706,0.8,5,-6.333,"1",0.0399,0.00584,0,0.0822,0.629,100.011,"4",259.333,42,5,2005,TRUE,TRUE,TRUE,TRUE
"0WIv5qV41y6YjjB9V1biuC","Made For Me","Muni Long",FALSE,2023-09-15,0.785,0.47,7,-6.42,"0",0.0329,0.137,1.12e-06,0.131,0.0569,120.006,"4",188,22,20,2024,TRUE,TRUE,FALSE,FALSE
"7GaFYUqP2WdR4KTPk7cXoP","Let Me Love You","Mario",FALSE,2004-03-15,0.686,0.588,7,-8.343,"0",0.0554,0.178,0,0.0954,0.617,94.519,"4",249.12,36,1,2004,TRUE,TRUE,FALSE,TRUE
"5aIVCx5tnk0ntmdiinnYvw","Water","Tyla",FALSE,2023-07-28,0.673,0.722,3,-3.495,"0",0.0755,0.0856,0,0.137,0.519,117.187,"4",200.255,29,7,2023,TRUE,TRUE,FALSE,TRUE
"5hJFhO9dvhJoDvUZZ9iWSw","Adorn","Miguel",FALSE,2012-01-01,0.625,0.576,11,-5.693,"0",0.175,0.0543,4.07e-05,0.187,0.235,179.063,"4",193.146,33,17,2012,TRUE,FALSE,TRUE,TRUE
"4iZ4pt7kvcaH6Yo8UoZ4s2","Snooze","SZA",TRUE,2022-12-09,0.559,0.551,5,-7.231,"1",0.132,0.141,0,0.11,0.392,143.008,"4",201.8,70,2,2022,TRUE,TRUE,TRUE,TRUE
"43PuMrRfbyyuz4QpZ3oAwN","Exchange","Bryson Tiller",TRUE,2015-10-02,0.525,0.433,6,-10.598,"1",0.185,0.107,0,0.135,0.276,160.108,"4",194.613,34,26,2015,TRUE,TRUE,TRUE,TRUE
"1vbe9sh7U9vdMceAhitWr2","Can You Stand The Rain","New Edition",FALSE,1988-01-01,0.614,0.369,8,-15.182,"1",0.0353,0.678,0.00235,0.143,0.733,143.319,"4",297.706,13,44,1989,TRUE,TRUE,FALSE,FALSE
"4EI8VuxUuIHKfafU72emqz","We Belong Together","Mariah Carey",FALSE,2005-01-01,0.84,0.476,0,-7.918,"1",0.0629,0.0264,0,0.0865,0.767,139.987,"4",201.4,43,1,2005,TRUE,TRUE,TRUE,TRUE
"2KslE17cAJNHTsI2MI0jb2","Standing Next to You","Jung Kook",FALSE,2023-11-03,0.711,0.809,2,-4.389,"0",0.0955,0.0447,0,0.339,0.816,106.017,"4",206.019,19,5,2023,TRUE,FALSE,FALSE,TRUE
"2HRgqmZQC0MC7GeNuDIXHN","Seven (feat. Latto) (Explicit Ver.)","Jung Kook, Latto",TRUE,2023-11-03,0.79,0.831,11,-4.185,"1",0.044,0.312,0,0.0797,0.872,124.987,"4",183.55,15,1,2023,FALSE,FALSE,TRUE,TRUE
"3Ua0m0YmEjrMi9XErKcNiR","Like Crazy","Jimin",FALSE,2023-03-24,0.629,0.733,7,-5.445,"1",0.0419,0.0025,0,0.357,0.362,120.001,"4",212.241,5,1,2023,FALSE,TRUE,FALSE,FALSE
"2N0SPREDYqILVEFSsWF5N5","Love Me Again","V",FALSE,2023-08-11,0.633,0.607,0,-6.182,"0",0.0532,0.183,1.38e-06,0.167,0.363,74.029,"4",182.293,1,96,2023,FALSE,FALSE,TRUE,FALSE
"0PBTlQ84CBJF0tBnKGmQa6","FRI(END)S","V",FALSE,2024-03-15,0.466,0.601,8,-4.468,"1",0.053,0.0315,0,0.0927,0.627,53.376,"4",148.082,1,65,2024,TRUE,FALSE,FALSE,FALSE
"01qFKNWq73UfEslI0GvumE","3D (feat. Jack Harlow)","Jung Kook, Jack Harlow",TRUE,2023-10-02,0.853,0.824,1,-3.287,"1",0.103,0.0322,0,0.0859,0.888,108.044,"4",201.812,9,5,2023,FALSE,FALSE,FALSE,TRUE
"505v13epFXodT9fVAJ6h8k","AMARGURA","KAROL G",TRUE,2023-02-24,0.92,0.696,6,-3.356,"0",0.0742,0.183,0,0.149,0.545,106.966,"4",170.48,6,85,2023,TRUE,FALSE,TRUE,FALSE
"7iQXYTyuG13aoeHxGG28Nh","PERRO NEGRO","Bad Bunny, Feid",TRUE,2023-10-13,0.911,0.778,5,-2.248,"1",0.262,0.0887,2.16e-05,0.179,0.345,96.057,"4",162.767,20,20,2023,TRUE,FALSE,FALSE,TRUE
"5RqSsdzTNPX1uzkmlHCFvK","QLONA","KAROL G, Peso Pluma",TRUE,2023-08-10,0.841,0.738,7,-7.455,"0",0.307,0.52,0,0.0892,0.484,169.918,"4",172.797,21,28,2023,TRUE,FALSE,TRUE,TRUE
"3tt9i3Hhzq84dPS8H7iSiJ","La Bachata","Manuel Turizo",FALSE,2023-03-17,0.835,0.679,7,-5.329,"0",0.0364,0.583,1.98e-06,0.218,0.85,124.98,"4",162.637,21,67,2022,TRUE,FALSE,TRUE,TRUE
"6otePxalBK8AVa20xhZYVQ","MIENTRAS ME CURO DEL CORA","KAROL G",FALSE,2023-02-24,0.523,0.477,0,-6.786,"1",0.392,0.855,0,0.146,0.57,79.921,"4",164.386,1,68,2023,TRUE,FALSE,FALSE,FALSE
"4UkUxO2WlKLc0Q1iEutGGh","CONTIGO (with Tiësto)","KAROL G, Tiësto",FALSE,2024-02-15,0.846,0.545,5,-7.826,"1",0.0736,0.178,6.23e-06,0.0989,0.268,122.029,"4",192.786,4,61,2024,TRUE,FALSE,FALSE,FALSE
"4gJfPoMIcSDGY0tMGxm6Fu","OKI DOKI","KAROL G",TRUE,2023-08-10,0.843,0.728,2,-4.207,"0",0.0552,0.202,0.000219,0.313,0.581,106.015,"4",143.789,1,83,2023,FALSE,FALSE,TRUE,FALSE
"4KULAymBBJcPRpk1yO4dOG","I Remember Everything (feat. Kacey Musgraves)","Zach Bryan, Kacey Musgraves",FALSE,2023-08-25,0.429,0.453,0,-7.746,"1",0.0459,0.554,2e-06,0.102,0.155,77.639,"4",227.195,52,1,2023,TRUE,TRUE,TRUE,TRUE
"7fzHQizxTqy8wTXwlrgPQQ","MILLION DOLLAR BABY","Tommy Richman",FALSE,2024-04-26,0.849,0.699,1,-5.106,"0",0.0436,0.0982,0.000215,0.068,0.927,138.003,"4",155.151,33,2,2024,TRUE,TRUE,TRUE,TRUE
"28drn6tQo95MRvO0jQEo5C","Type Shit","Future, Metro Boomin, Travis Scott, Playboi Carti",TRUE,2024-03-22,0.64,0.552,2,-5.679,"1",0.129,0.0215,0,0.119,0.112,144.941,"4",228.266,20,2,2024,FALSE,TRUE,TRUE,FALSE
"7Mts0OfPorF4iwOomvfqn1","So High School","Taylor Swift",FALSE,2024-04-19,0.362,0.865,7,-4.577,"1",0.0552,0.0315,3.3e-06,0.103,0.32,176.142,"4",228.8,5,24,2024,FALSE,TRUE,FALSE,FALSE
"1kcwpPDQnqEqmezzXdJTCP","imgonnagetyouback","Taylor Swift",FALSE,2024-04-19,0.785,0.4,9,-9.401,"1",0.0642,0.639,0,0.193,0.143,110.025,"4",222.072,5,26,2024,FALSE,TRUE,FALSE,FALSE
"57wp7VFnV8X0pSVnYArGeJ","Whatever She Wants","Bryson Tiller",TRUE,2024-02-13,0.82,0.487,9,-7.358,"0",0.0959,0.102,0,0.0803,0.431,96.028,"4",161.342,20,19,2024,TRUE,TRUE,TRUE,FALSE
"62E2nR0od0M5HYxuYLaDz7","The Black Dog","Taylor Swift",TRUE,2024-04-19,0.533,0.292,0,-10.63,"1",0.0378,0.675,0,0.102,0.205,154.128,"4",238.857,4,25,2024,FALSE,TRUE,FALSE,FALSE
"1UlhrRvYzbHEyugEDspXUB","Clara Bow","Taylor Swift",FALSE,2024-04-18,0.675,0.328,7,-10.987,"1",0.0264,0.644,0.00149,0.106,0.249,104.021,"4",216.662,4,21,2024,FALSE,TRUE,FALSE,FALSE
"18WFFUIsewmA8g31KAeo3e","The Prophecy","Taylor Swift",FALSE,2024-04-19,0.434,0.52,10,-10.279,"1",0.0486,0.828,1.6e-06,0.294,0.499,168.177,"4",249.807,4,32,2024,FALSE,TRUE,FALSE,FALSE
"7K3BhSpAxZBznislvUMVtn","Last Night","Morgan Wallen",TRUE,2023-03-03,0.492,0.675,6,-5.456,"1",0.0389,0.467,0,0.142,0.478,203.759,"4",163.854,60,1,2023,TRUE,TRUE,TRUE,TRUE
"2MjXWroB9wlTG2kqv3avfS","Get It Sexyy","Sexyy Red",TRUE,2024-03-15,0.806,0.737,0,-4.709,"1",0.287,0.0983,0,0.051,0.536,145.031,"4",148.551,20,20,2024,TRUE,TRUE,TRUE,FALSE
"3WMj8moIAXJhHsyLaqIIHI","Something in the Orange","Zach Bryan",FALSE,2022-04-22,0.369,0.192,4,-12.151,"0",0.04,0.555,8.35e-06,0.0954,0.148,175.212,"3",228.013,66,10,2022,TRUE,TRUE,TRUE,TRUE
"52eIcoLUM25zbQupAZYoFh","redrum","21 Savage",TRUE,2024-01-12,0.624,0.74,2,-8.445,"1",0.0481,0.00529,0.000224,0.5,0.246,172.089,"4",270.697,20,5,2024,TRUE,TRUE,FALSE,FALSE
"7mOC6phfrfz3jfigg1aGsE","Wanna Be (with Megan Thee Stallion)","GloRilla, Megan Thee Stallion",TRUE,2024-04-05,0.918,0.616,1,-5.202,"1",0.355,0.0222,0,0.135,0.37,135.054,"4",156.444,24,11,2024,FALSE,TRUE,TRUE,FALSE
"3Pbp7cUCx4d3OAkZSCoNvn","Scared To Start","Michael Marcagi",FALSE,2024-01-12,0.527,0.551,7,-11.258,"1",0.0345,0.384,2.75e-06,0.403,0.443,148.035,"4",159.636,23,54,2024,TRUE,TRUE,TRUE,FALSE
"2O4Bb2WCkjlTPO827OnBMI","EASY","LE SSERAFIM",FALSE,2024-02-19,0.744,0.7,0,-5.154,"1",0.0507,0.189,2.74e-06,0.114,0.602,165.004,"4",164.545,1,99,2024,TRUE,FALSE,FALSE,FALSE
"5sdQOyqq2IDhvmx2lHOpwd","Super Shy","NewJeans",FALSE,2023-07-07,0.776,0.817,5,-6.018,"0",0.0748,0.18,3.44e-05,0.146,0.515,149.921,"4",154.666,8,48,2023,FALSE,FALSE,TRUE,FALSE
"7hU3IHwjX150XLoTVmjD0q","MONEY","LISA",TRUE,2021-09-10,0.831,0.554,1,-9.998,"0",0.218,0.161,6.12e-05,0.152,0.396,140.026,"4",168.227,2,90,2021,FALSE,FALSE,FALSE,TRUE
"7uQZVznj0uQOGC9KhV2Mg6","LALISA","LISA",FALSE,2021-09-10,0.806,0.653,8,-6.283,"1",0.0902,0.0282,0.000784,0.107,0.85,150.058,"4",200.689,1,84,2021,FALSE,FALSE,TRUE,FALSE
"4bjN59DRXFRxBE1g5ne6B1","Haegeum","Agust D",FALSE,2023-04-21,0.697,0.837,7,-2.651,"1",0.304,0.313,0,0.471,0.831,85.097,"5",168.926,1,58,2023,FALSE,TRUE,FALSE,FALSE
"5zwwW9Oq7ubSxoCGyW1nbY","Pink Venom","BLACKPINK",FALSE,2022-09-15,0.693,0.734,4,-6.189,"1",0.202,0.0145,0,0.217,0.708,180.06,"4",186.964,6,22,2022,FALSE,FALSE,TRUE,TRUE
"0h7QMc9ZRzA9QJrbEHytn2","The Astronaut","JIN",FALSE,2022-10-28,0.54,0.761,5,-5.356,"1",0.0311,0.00446,2.5e-06,0.137,0.215,124.988,"4",282.463,1,51,2022,FALSE,FALSE,FALSE,TRUE
"2o1pb13quMReXZqE7jWsgq","intro (end of the world)","Ariana Grande",TRUE,2024-03-08,0.501,0.373,10,-9.488,"1",0.0493,0.671,0,0.177,0.38,84.682,"4",92.4,4,38,2024,TRUE,TRUE,FALSE,FALSE
"0O3U5iwTbiXCREMkvotJuN","EL AMOR DE SU VIDA","Grupo Frontera, Grupo Firme",FALSE,2023-08-25,0.616,0.834,9,-3.069,"1",0.0664,0.06,0,0.338,0.746,151.701,"4",165.848,20,67,2023,TRUE,FALSE,TRUE,TRUE
"3fJHbMUnzceimOnNjp63fF","Primera Cita","Carin Leon",FALSE,2023-05-19,0.536,0.396,10,-7.804,"1",0.0687,0.604,6.97e-05,0.0969,0.491,157.846,"3",186.455,2,97,2023,FALSE,FALSE,TRUE,FALSE
"6RcAHyC5sAUIbPTkhOQwd8","Y LLORO","Junior H",TRUE,2023-10-05,0.728,0.589,7,-7.115,"1",0.0376,0.424,7.78e-06,0.166,0.767,77.475,"4",179.013,7,79,2023,TRUE,FALSE,FALSE,TRUE
"3kx21xR6IboC9HVdajgBoc","SABOR FRESA","Fuerza Regida",TRUE,2023-10-20,0.778,0.864,7,-4.61,"0",0.0907,0.0898,0,0.0901,0.961,130.17,"3",156.5,16,26,2023,TRUE,FALSE,TRUE,TRUE
"05WVKTdZhlIMX4qqMLuo0f","BELLAKEO","Peso Pluma, Anitta",TRUE,2023-12-07,0.72,0.88,9,-2.834,"1",0.101,0.0562,0.06,0.153,0.463,180.011,"4",197.333,14,53,2023,TRUE,FALSE,FALSE,TRUE
"6mmPpaltUZK7xjNlBPQQ0p","Desesperados","Rauw Alejandro, Chencho Corleone",TRUE,2021-12-10,0.869,0.694,1,-3.35,"0",0.0783,0.356,0.00125,0.0878,0.511,90.02,"4",224.996,8,91,2022,FALSE,TRUE,TRUE,FALSE
"6CvTEtGagmzQvkUzzyKR9k","HARLEY QUINN","Fuerza Regida, Marshmello",TRUE,2023-10-20,0.815,0.741,1,-6.04,"1",0.0569,0.0277,0.0183,0.219,0.591,125.031,"4",143.327,20,40,2023,TRUE,FALSE,FALSE,TRUE
"1LY3GhF0zxIVgbYEQjCbUO","The Sound of Silence - CYRIL Remix","Disturbed, CYRIL",FALSE,2024-02-02,0.68,0.721,6,-4.379,"0",0.188,0.123,0,0.162,0.244,125.963,"4",185.238,20,42,2016,TRUE,TRUE,TRUE,FALSE
"69phA1R4gmQsBFRQ3INW8C","ONE CALL","Rich Amiri",TRUE,2023-11-17,0.65,0.539,1,-7.281,"1",0.0561,0.00617,2.67e-05,0.114,0.253,158.105,"4",121.399,10,60,2024,TRUE,TRUE,FALSE,FALSE
"331l3xABO0HMr1Kkyh2LZq","I Don't Wanna Wait","David Guetta, OneRepublic",FALSE,2024-04-05,0.681,0.714,1,-4.617,"0",0.0309,0.0375,0,0.232,0.554,129.976,"4",149.667,1,96,2024,FALSE,FALSE,TRUE,FALSE
"4OMJGnvZfDvsePyCwRGO7X","Houdini","Dua Lipa",FALSE,2023-11-09,0.744,0.789,9,-4.876,"0",0.059,0.0036,0.00144,0.0947,0.866,116.985,"4",185.917,23,11,2023,TRUE,TRUE,FALSE,TRUE
"6dgUya35uo964z7GZXM07g","Nonsense","Sabrina Carpenter",FALSE,2022-07-15,0.74,0.697,8,-4.912,"1",0.034,0.0268,0,0.224,0.732,138.992,"4",163.648,19,56,2023,TRUE,TRUE,FALSE,FALSE
"2Zo1PcszsT9WQ0ANntJbID","Feather","Sabrina Carpenter",TRUE,2023-03-17,0.787,0.686,6,-4.37,"0",0.0339,0.0893,0,0.0927,0.836,123.51,"4",185.552,37,21,2023,TRUE,TRUE,TRUE,TRUE
"3SAga35lAPYdjj3qyfEsCF","Feel It - From The Original Series “Invincible”","d4vd",FALSE,2024-03-28,0.622,0.597,8,-5.78,"1",0.0689,0.0357,0,0.221,0.492,120.433,"4",157.974,10,75,2024,FALSE,TRUE,FALSE,FALSE
"2QjOHCTQ1Jl3zawyYOpxh6","Sweater Weather","The Neighbourhood",FALSE,2013-04-19,0.612,0.807,10,-2.81,"1",0.0336,0.0495,0.0177,0.101,0.398,124.053,"4",240.4,37,14,2013,TRUE,TRUE,TRUE,TRUE
"6WzRpISELf3YglGAh7TXcG","Popular (with Playboi Carti & Madonna) - From The Idol Vol. 1 (Music from the HBO Original Series)","The Weeknd, Playboi Carti, Madonna",TRUE,2023-06-02,0.855,0.678,1,-6.276,"1",0.189,0.0569,3.69e-05,0.412,0.852,99.029,"4",215.466,19,43,2023,FALSE,TRUE,TRUE,TRUE
"7j4OmvkjRz0PrjFADlHfQx","Set Fire to the Rain","Adele",FALSE,2011-01-19,0.603,0.67,2,-3.882,"0",0.0249,0.00408,1.68e-06,0.112,0.446,107.993,"4",242.973,43,1,2011,TRUE,TRUE,TRUE,TRUE
"7MXVkk9YMctZqd1Srtv4MB","Starboy","The Weeknd, Daft Punk",TRUE,2016-11-25,0.679,0.587,7,-7.015,"1",0.276,0.141,6.35e-06,0.137,0.486,186.003,"4",230.453,30,1,2016,TRUE,TRUE,FALSE,TRUE
